 0.6436680E+04 0.1097881E-04 0.8052385E-05 0.4500937E-05 0.1079073E-04 0.7913006E-05 0.4457466E-05
 0.6436690E+04 0.1097882E-04 0.8052399E-05 0.4500950E-05 0.1078985E-04 0.7912332E-05 0.4457249E-05
 0.6436700E+04 0.1097883E-04 0.8052413E-05 0.4500963E-05 0.1078855E-04 0.7911516E-05 0.4457009E-05
 0.6436710E+04 0.1097884E-04 0.8052427E-05 0.4500977E-05 0.1078754E-04 0.7910756E-05 0.4456771E-05
 0.6436720E+04 0.1097886E-04 0.8052441E-05 0.4500990E-05 0.1078642E-04 0.7909919E-05 0.4456513E-05
 0.6436730E+04 0.1097887E-04 0.8052455E-05 0.4501003E-05 0.1078532E-04 0.7909091E-05 0.4456259E-05
 0.6436740E+04 0.1097888E-04 0.8052469E-05 0.4501017E-05 0.1078412E-04 0.7908191E-05 0.4455983E-05
 0.6436750E+04 0.1097890E-04 0.8052482E-05 0.4501030E-05 0.1078322E-04 0.7907360E-05 0.4455714E-05
 0.6436760E+04 0.1097891E-04 0.8052496E-05 0.4501043E-05 0.1078198E-04 0.7906442E-05 0.4455437E-05
 0.6436770E+04 0.1097892E-04 0.8052511E-05 0.4501057E-05 0.1078064E-04 0.7905451E-05 0.4455139E-05
 0.6436780E+04 0.1097894E-04 0.8052524E-05 0.4501070E-05 0.1077933E-04 0.7904480E-05 0.4454849E-05
 0.6436790E+04 0.1097895E-04 0.8052539E-05 0.4501084E-05 0.1077791E-04 0.7903436E-05 0.4454538E-05
 0.6436800E+04 0.1097896E-04 0.8052552E-05 0.4501097E-05 0.1077653E-04 0.7902419E-05 0.4454235E-05
 0.6436810E+04 0.1097898E-04 0.8052567E-05 0.4501111E-05 0.1077505E-04 0.7901325E-05 0.4453911E-05
 0.6436820E+04 0.1097899E-04 0.8052581E-05 0.4501123E-05 0.1077361E-04 0.7900261E-05 0.4453596E-05
 0.6436830E+04 0.1097900E-04 0.8052595E-05 0.4501137E-05 0.1077206E-04 0.7899122E-05 0.4453259E-05
 0.6436840E+04 0.1097901E-04 0.8052609E-05 0.4501150E-05 0.1077055E-04 0.7898015E-05 0.4452932E-05
 0.6436850E+04 0.1097903E-04 0.8052622E-05 0.4501164E-05 0.1076894E-04 0.7896830E-05 0.4452583E-05
 0.6436860E+04 0.1097904E-04 0.8052636E-05 0.4501177E-05 0.1076713E-04 0.7895564E-05 0.4452235E-05
 0.6436870E+04 0.1097905E-04 0.8052651E-05 0.4501191E-05 0.1076545E-04 0.7894332E-05 0.4451874E-05
 0.6436880E+04 0.1097907E-04 0.8052664E-05 0.4501204E-05 0.1076382E-04 0.7893138E-05 0.4451524E-05
 0.6436890E+04 0.1097908E-04 0.8052679E-05 0.4501218E-05 0.1076208E-04 0.7891863E-05 0.4451150E-05
 0.6436900E+04 0.1097909E-04 0.8052693E-05 0.4501231E-05 0.1076039E-04 0.7890627E-05 0.4450788E-05
 0.6436910E+04 0.1097911E-04 0.8052707E-05 0.4501244E-05 0.1075859E-04 0.7889308E-05 0.4450403E-05
 0.6436920E+04 0.1097912E-04 0.8052721E-05 0.4501258E-05 0.1075672E-04 0.7887945E-05 0.4450007E-05
 0.6436930E+04 0.1097913E-04 0.8052735E-05 0.4501271E-05 0.1075481E-04 0.7886551E-05 0.4449601E-05
 0.6436940E+04 0.1097915E-04 0.8052749E-05 0.4501284E-05 0.1075294E-04 0.7885185E-05 0.4449201E-05
 0.6436950E+04 0.1097916E-04 0.8052763E-05 0.4501298E-05 0.1075090E-04 0.7883691E-05 0.4448759E-05
 0.6436960E+04 0.1097917E-04 0.8052777E-05 0.4501311E-05 0.1074884E-04 0.7882173E-05 0.4448297E-05
 0.6436970E+04 0.1097919E-04 0.8052791E-05 0.4501325E-05 0.1074649E-04 0.7880425E-05 0.4447732E-05
 0.6436980E+04 0.1097920E-04 0.8052804E-05 0.4501338E-05 0.1074402E-04 0.7878552E-05 0.4447076E-05
 0.6436990E+04 0.1097921E-04 0.8052819E-05 0.4501352E-05 0.1074117E-04 0.7876365E-05 0.4446241E-05
 0.6437000E+04 0.1097922E-04 0.8052833E-05 0.4501365E-05 0.1073832E-04 0.7874150E-05 0.4445354E-05
 0.6437010E+04 0.1097924E-04 0.8052846E-05 0.4501378E-05 0.1073555E-04 0.7872009E-05 0.4444506E-05
 0.6437020E+04 0.1097925E-04 0.8052861E-05 0.4501392E-05 0.1073272E-04 0.7869910E-05 0.4443802E-05
 0.6437030E+04 0.1097926E-04 0.8052874E-05 0.4501404E-05 0.1073079E-04 0.7868540E-05 0.4443462E-05
 0.6437040E+04 0.1097928E-04 0.8052889E-05 0.4501419E-05 0.1072913E-04 0.7867448E-05 0.4443351E-05
 0.6437050E+04 0.1097929E-04 0.8052903E-05 0.4501431E-05 0.1072780E-04 0.7866615E-05 0.4443356E-05
 0.6437060E+04 0.1097930E-04 0.8052917E-05 0.4501445E-05 0.1072628E-04 0.7865639E-05 0.4443294E-05
 0.6437070E+04 0.1097932E-04 0.8052931E-05 0.4501458E-05 0.1072461E-04 0.7864506E-05 0.4443100E-05
 0.6437080E+04 0.1097933E-04 0.8052944E-05 0.4501472E-05 0.1072257E-04 0.7863064E-05 0.4442753E-05
 0.6437090E+04 0.1097934E-04 0.8052958E-05 0.4501485E-05 0.1072038E-04 0.7861489E-05 0.4442321E-05
 0.6437100E+04 0.1097936E-04 0.8052973E-05 0.4501499E-05 0.1071782E-04 0.7859622E-05 0.4441770E-05
 0.6437110E+04 0.1097937E-04 0.8052986E-05 0.4501512E-05 0.1071500E-04 0.7857533E-05 0.4441088E-05
 0.6437120E+04 0.1097938E-04 0.8053001E-05 0.4501525E-05 0.1071128E-04 0.7854663E-05 0.4439976E-05
 0.6437130E+04 0.1097940E-04 0.8053014E-05 0.4501539E-05 0.1070650E-04 0.7850814E-05 0.4438177E-05
 0.6437140E+04 0.1097941E-04 0.8053029E-05 0.4501552E-05 0.1069955E-04 0.7845018E-05 0.4435135E-05
 0.6437150E+04 0.1097942E-04 0.8053043E-05 0.4501565E-05 0.1069176E-04 0.7838410E-05 0.4431456E-05
 0.6437160E+04 0.1097944E-04 0.8053057E-05 0.4501579E-05 0.1068438E-04 0.7832201E-05 0.4428057E-05
 0.6437170E+04 0.1097945E-04 0.8053071E-05 0.4501592E-05 0.1068036E-04 0.7829060E-05 0.4426731E-05
 0.6437180E+04 0.1097946E-04 0.8053085E-05 0.4501606E-05 0.1067995E-04 0.7829306E-05 0.4427813E-05
 0.6437190E+04 0.1097947E-04 0.8053098E-05 0.4501619E-05 0.1068171E-04 0.7831519E-05 0.4430199E-05
 0.6437200E+04 0.1097949E-04 0.8053113E-05 0.4501633E-05 0.1068328E-04 0.7833580E-05 0.4432486E-05
 0.6437210E+04 0.1097950E-04 0.8053126E-05 0.4501646E-05 0.1068307E-04 0.7833947E-05 0.4433558E-05
 0.6437220E+04 0.1097951E-04 0.8053141E-05 0.4501660E-05 0.1068074E-04 0.7832432E-05 0.4433478E-05
 0.6437230E+04 0.1097953E-04 0.8053155E-05 0.4501673E-05 0.1067723E-04 0.7829797E-05 0.4432601E-05
 0.6437240E+04 0.1097954E-04 0.8053169E-05 0.4501686E-05 0.1067308E-04 0.7826575E-05 0.4431242E-05
 0.6437250E+04 0.1097955E-04 0.8053183E-05 0.4501700E-05 0.1066880E-04 0.7823211E-05 0.4429762E-05
 0.6437260E+04 0.1097957E-04 0.8053196E-05 0.4501713E-05 0.1066462E-04 0.7819982E-05 0.4428411E-05
 0.6437270E+04 0.1097958E-04 0.8053211E-05 0.4501726E-05 0.1066089E-04 0.7817205E-05 0.4427441E-05
 0.6437280E+04 0.1097959E-04 0.8053225E-05 0.4501739E-05 0.1065833E-04 0.7815426E-05 0.4427078E-05
 0.6437290E+04 0.1097961E-04 0.8053238E-05 0.4501753E-05 0.1065627E-04 0.7814159E-05 0.4427148E-05
 0.6437300E+04 0.1097962E-04 0.8053252E-05 0.4501766E-05 0.1065453E-04 0.7813167E-05 0.4427378E-05
 0.6437310E+04 0.1097963E-04 0.8053266E-05 0.4501780E-05 0.1065256E-04 0.7812002E-05 0.4427522E-05
 0.6437320E+04 0.1097964E-04 0.8053280E-05 0.4501793E-05 0.1065065E-04 0.7810819E-05 0.4427468E-05
 0.6437330E+04 0.1097966E-04 0.8053295E-05 0.4501807E-05 0.1064832E-04 0.7809262E-05 0.4427172E-05
 0.6437340E+04 0.1097967E-04 0.8053308E-05 0.4501820E-05 0.1064565E-04 0.7807398E-05 0.4426713E-05
 0.6437350E+04 0.1097968E-04 0.8053323E-05 0.4501833E-05 0.1064256E-04 0.7805193E-05 0.4426103E-05
 0.6437360E+04 0.1097970E-04 0.8053336E-05 0.4501846E-05 0.1063944E-04 0.7802954E-05 0.4425460E-05
 0.6437370E+04 0.1097971E-04 0.8053351E-05 0.4501860E-05 0.1063598E-04 0.7800461E-05 0.4424735E-05
 0.6437380E+04 0.1097972E-04 0.8053365E-05 0.4501873E-05 0.1063254E-04 0.7797977E-05 0.4424011E-05
 0.6437390E+04 0.1097974E-04 0.8053378E-05 0.4501887E-05 0.1062879E-04 0.7795272E-05 0.4423225E-05
 0.6437400E+04 0.1097975E-04 0.8053392E-05 0.4501900E-05 0.1062510E-04 0.7792614E-05 0.4422454E-05
 0.6437410E+04 0.1097976E-04 0.8053406E-05 0.4501914E-05 0.1062111E-04 0.7789746E-05 0.4421625E-05
 0.6437420E+04 0.1097978E-04 0.8053420E-05 0.4501927E-05 0.1061721E-04 0.7786942E-05 0.4420817E-05
 0.6437430E+04 0.1097979E-04 0.8053435E-05 0.4501941E-05 0.1061302E-04 0.7783933E-05 0.4419950E-05
 0.6437440E+04 0.1097980E-04 0.8053448E-05 0.4501954E-05 0.1060892E-04 0.7780992E-05 0.4419107E-05
 0.6437450E+04 0.1097981E-04 0.8053463E-05 0.4501967E-05 0.1060450E-04 0.7777832E-05 0.4418203E-05
 0.6437460E+04 0.1097983E-04 0.8053476E-05 0.4501981E-05 0.1060019E-04 0.7774754E-05 0.4417325E-05
 0.6437470E+04 0.1097984E-04 0.8053491E-05 0.4501994E-05 0.1059555E-04 0.7771446E-05 0.4416385E-05
 0.6437480E+04 0.1097985E-04 0.8053505E-05 0.4502007E-05 0.1059101E-04 0.7768222E-05 0.4415471E-05
 0.6437490E+04 0.1097987E-04 0.8053518E-05 0.4502021E-05 0.1058613E-04 0.7764756E-05 0.4414493E-05
 0.6437500E+04 0.1097988E-04 0.8053532E-05 0.4502034E-05 0.1058135E-04 0.7761375E-05 0.4413542E-05
 0.6437510E+04 0.1097989E-04 0.8053546E-05 0.4502047E-05 0.1057645E-04 0.7757910E-05 0.4412571E-05
 0.6437520E+04 0.1097991E-04 0.8053560E-05 0.4502061E-05 0.1057114E-04 0.7754175E-05 0.4411531E-05
 0.6437530E+04 0.1097992E-04 0.8053574E-05 0.4502074E-05 0.1056622E-04 0.7750695E-05 0.4410550E-05
 0.6437540E+04 0.1097993E-04 0.8053588E-05 0.4502088E-05 0.1056054E-04 0.7746727E-05 0.4409460E-05
 0.6437550E+04 0.1097995E-04 0.8053602E-05 0.4502101E-05 0.1055494E-04 0.7742827E-05 0.4408398E-05
 0.6437560E+04 0.1097996E-04 0.8053617E-05 0.4502115E-05 0.1054882E-04 0.7738588E-05 0.4407253E-05
 0.6437570E+04 0.1097997E-04 0.8053630E-05 0.4502128E-05 0.1054176E-04 0.7733677E-05 0.4405923E-05
 0.6437580E+04 0.1097998E-04 0.8053645E-05 0.4502142E-05 0.1053507E-04 0.7729079E-05 0.4404708E-05
 0.6437590E+04 0.1098000E-04 0.8053658E-05 0.4502154E-05 0.1052834E-04 0.7724475E-05 0.4403505E-05
 0.6437600E+04 0.1098001E-04 0.8053672E-05 0.4502168E-05 0.1052083E-04 0.7719346E-05 0.4402175E-05
 0.6437610E+04 0.1098002E-04 0.8053686E-05 0.4502181E-05 0.1051324E-04 0.7714173E-05 0.4400838E-05
 0.6437620E+04 0.1098004E-04 0.8053700E-05 0.4502195E-05 0.1050504E-04 0.7708542E-05 0.4399312E-05
 0.6437630E+04 0.1098005E-04 0.8053714E-05 0.4502208E-05 0.1049606E-04 0.7702344E-05 0.4397679E-05
 0.6437640E+04 0.1098006E-04 0.8053728E-05 0.4502222E-05 0.1048561E-04 0.7695106E-05 0.4395728E-05
 0.6437650E+04 0.1098008E-04 0.8053742E-05 0.4502235E-05 0.1047520E-04 0.7687779E-05 0.4393604E-05
 0.6437660E+04 0.1098009E-04 0.8053757E-05 0.4502248E-05 0.1046452E-04 0.7680048E-05 0.4391070E-05
 0.6437670E+04 0.1098010E-04 0.8053770E-05 0.4502262E-05 0.1045486E-04 0.7672963E-05 0.4388530E-05
 0.6437680E+04 0.1098012E-04 0.8053785E-05 0.4502275E-05 0.1044358E-04 0.7664824E-05 0.4385776E-05
 0.6437690E+04 0.1098013E-04 0.8053798E-05 0.4502288E-05 0.1043414E-04 0.7658057E-05 0.4383448E-05
 0.6437700E+04 0.1098014E-04 0.8053812E-05 0.4502302E-05 0.1042612E-04 0.7652326E-05 0.4381573E-05
 0.6437710E+04 0.1098015E-04 0.8053826E-05 0.4502315E-05 0.1042026E-04 0.7648104E-05 0.4380399E-05
 0.6437720E+04 0.1098017E-04 0.8053840E-05 0.4502329E-05 0.1041495E-04 0.7644336E-05 0.4379720E-05
 0.6437730E+04 0.1098018E-04 0.8053854E-05 0.4502342E-05 0.1041233E-04 0.7642467E-05 0.4379532E-05
 0.6437740E+04 0.1098019E-04 0.8053868E-05 0.4502356E-05 0.1040904E-04 0.7640246E-05 0.4379370E-05
 0.6437750E+04 0.1098021E-04 0.8053882E-05 0.4502369E-05 0.1040525E-04 0.7637670E-05 0.4379049E-05
 0.6437760E+04 0.1098022E-04 0.8053896E-05 0.4502382E-05 0.1040245E-04 0.7635601E-05 0.4378541E-05
 0.6437770E+04 0.1098023E-04 0.8053910E-05 0.4502396E-05 0.1039894E-04 0.7632876E-05 0.4377680E-05
 0.6437780E+04 0.1098025E-04 0.8053924E-05 0.4502409E-05 0.1039498E-04 0.7629753E-05 0.4376602E-05
 0.6437790E+04 0.1098026E-04 0.8053939E-05 0.4502423E-05 0.1038930E-04 0.7625470E-05 0.4375253E-05
 0.6437800E+04 0.1098027E-04 0.8053952E-05 0.4502435E-05 0.1038325E-04 0.7620869E-05 0.4373809E-05
 0.6437810E+04 0.1098029E-04 0.8053966E-05 0.4502449E-05 0.1037651E-04 0.7615782E-05 0.4372188E-05
 0.6437820E+04 0.1098030E-04 0.8053979E-05 0.4502462E-05 0.1036958E-04 0.7610595E-05 0.4370567E-05
 0.6437830E+04 0.1098031E-04 0.8053994E-05 0.4502476E-05 0.1036179E-04 0.7604825E-05 0.4368791E-05
 0.6437840E+04 0.1098032E-04 0.8054008E-05 0.4502489E-05 0.1035397E-04 0.7599065E-05 0.4367043E-05
 0.6437850E+04 0.1098034E-04 0.8054022E-05 0.4502503E-05 0.1034536E-04 0.7592768E-05 0.4365153E-05
 0.6437860E+04 0.1098035E-04 0.8054036E-05 0.4502516E-05 0.1033682E-04 0.7586552E-05 0.4363304E-05
 0.6437870E+04 0.1098036E-04 0.8054050E-05 0.4502530E-05 0.1032751E-04 0.7579807E-05 0.4361312E-05
 0.6437880E+04 0.1098038E-04 0.8054064E-05 0.4502543E-05 0.1031833E-04 0.7573183E-05 0.4359369E-05
 0.6437890E+04 0.1098039E-04 0.8054079E-05 0.4502556E-05 0.1030806E-04 0.7565841E-05 0.4357252E-05
 0.6437900E+04 0.1098040E-04 0.8054092E-05 0.4502570E-05 0.1029824E-04 0.7558801E-05 0.4355207E-05
 0.6437910E+04 0.1098042E-04 0.8054106E-05 0.4502583E-05 0.1028761E-04 0.7551201E-05 0.4353007E-05
 0.6437920E+04 0.1098043E-04 0.8054120E-05 0.4502596E-05 0.1027719E-04 0.7543762E-05 0.4350859E-05
 0.6437930E+04 0.1098044E-04 0.8054134E-05 0.4502610E-05 0.1026593E-04 0.7535738E-05 0.4348543E-05
 0.6437940E+04 0.1098046E-04 0.8054148E-05 0.4502623E-05 0.1025489E-04 0.7527877E-05 0.4346274E-05
 0.6437950E+04 0.1098047E-04 0.8054162E-05 0.4502637E-05 0.1024296E-04 0.7519396E-05 0.4343821E-05
 0.6437960E+04 0.1098048E-04 0.8054176E-05 0.4502650E-05 0.1023126E-04 0.7511083E-05 0.4341407E-05
 0.6437970E+04 0.1098050E-04 0.8054190E-05 0.4502664E-05 0.1021870E-04 0.7502174E-05 0.4338819E-05
 0.6437980E+04 0.1098051E-04 0.8054204E-05 0.4502677E-05 0.1020643E-04 0.7493481E-05 0.4336304E-05
 0.6437990E+04 0.1098052E-04 0.8054219E-05 0.4502690E-05 0.1019328E-04 0.7484191E-05 0.4333640E-05
 0.6438000E+04 0.1098053E-04 0.8054232E-05 0.4502704E-05 0.1018049E-04 0.7475177E-05 0.4331078E-05
 0.6438010E+04 0.1098055E-04 0.8054246E-05 0.4502716E-05 0.1016741E-04 0.7465967E-05 0.4328476E-05
 0.6438020E+04 0.1098056E-04 0.8054260E-05 0.4502731E-05 0.1015322E-04 0.7455986E-05 0.4325645E-05
 0.6438030E+04 0.1098057E-04 0.8054273E-05 0.4502743E-05 0.1013910E-04 0.7446030E-05 0.4322760E-05
 0.6438040E+04 0.1098059E-04 0.8054288E-05 0.4502757E-05 0.1012347E-04 0.7434936E-05 0.4319405E-05
 0.6438050E+04 0.1098060E-04 0.8054301E-05 0.4502770E-05 0.1010758E-04 0.7423570E-05 0.4315775E-05
 0.6438060E+04 0.1098061E-04 0.8054316E-05 0.4502784E-05 0.1008989E-04 0.7410814E-05 0.4311509E-05
 0.6438070E+04 0.1098063E-04 0.8054330E-05 0.4502797E-05 0.1007248E-04 0.7398246E-05 0.4307246E-05
 0.6438080E+04 0.1098064E-04 0.8054344E-05 0.4502811E-05 0.1005440E-04 0.7385322E-05 0.4303045E-05
 0.6438090E+04 0.1098065E-04 0.8054358E-05 0.4502824E-05 0.1003801E-04 0.7373846E-05 0.4299714E-05
 0.6438100E+04 0.1098067E-04 0.8054372E-05 0.4502837E-05 0.1002179E-04 0.7362775E-05 0.4297000E-05
 0.6438110E+04 0.1098068E-04 0.8054386E-05 0.4502851E-05 0.1000701E-04 0.7352842E-05 0.4294860E-05
 0.6438120E+04 0.1098069E-04 0.8054400E-05 0.4502864E-05 0.9990831E-05 0.7342018E-05 0.4292537E-05
 0.6438130E+04 0.1098070E-04 0.8054413E-05 0.4502877E-05 0.9974491E-05 0.7330979E-05 0.4289941E-05
 0.6438140E+04 0.1098072E-04 0.8054428E-05 0.4502891E-05 0.9956159E-05 0.7318460E-05 0.4286730E-05
 0.6438150E+04 0.1098073E-04 0.8054441E-05 0.4502904E-05 0.9937677E-05 0.7305756E-05 0.4283299E-05
 0.6438160E+04 0.1098074E-04 0.8054456E-05 0.4502918E-05 0.9917388E-05 0.7291776E-05 0.4279434E-05
 0.6438170E+04 0.1098076E-04 0.8054470E-05 0.4502931E-05 0.9897360E-05 0.7277974E-05 0.4275587E-05
 0.6438180E+04 0.1098077E-04 0.8054484E-05 0.4502945E-05 0.9875659E-05 0.7263034E-05 0.4271417E-05
 0.6438190E+04 0.1098078E-04 0.8054498E-05 0.4502958E-05 0.9853986E-05 0.7248018E-05 0.4266984E-05
 0.6438200E+04 0.1098080E-04 0.8054512E-05 0.4502972E-05 0.9831114E-05 0.7232362E-05 0.4262708E-05
 0.6438210E+04 0.1098081E-04 0.8054526E-05 0.4502985E-05 0.9808601E-05 0.7216951E-05 0.4258447E-05
 0.6438220E+04 0.1098082E-04 0.8054540E-05 0.4502998E-05 0.9784025E-05 0.7200177E-05 0.4253815E-05
 0.6438230E+04 0.1098084E-04 0.8054553E-05 0.4503012E-05 0.9760054E-05 0.7183808E-05 0.4249266E-05
 0.6438240E+04 0.1098085E-04 0.8054568E-05 0.4503025E-05 0.9734182E-05 0.7166178E-05 0.4244382E-05
 0.6438250E+04 0.1098086E-04 0.8054582E-05 0.4503038E-05 0.9708851E-05 0.7148956E-05 0.4239627E-05
 0.6438260E+04 0.1098087E-04 0.8054595E-05 0.4503051E-05 0.9682715E-05 0.7131212E-05 0.4234718E-05
 0.6438270E+04 0.1098089E-04 0.8054610E-05 0.4503065E-05 0.9654435E-05 0.7112048E-05 0.4229421E-05
 0.6438280E+04 0.1098090E-04 0.8054623E-05 0.4503078E-05 0.9626674E-05 0.7093273E-05 0.4224237E-05
 0.6438290E+04 0.1098091E-04 0.8054638E-05 0.4503092E-05 0.9596538E-05 0.7072939E-05 0.4218630E-05
 0.6438300E+04 0.1098093E-04 0.8054652E-05 0.4503105E-05 0.9567020E-05 0.7053061E-05 0.4213152E-05
 0.6438310E+04 0.1098094E-04 0.8054666E-05 0.4503118E-05 0.9535053E-05 0.7031580E-05 0.4207239E-05
 0.6438320E+04 0.1098095E-04 0.8054680E-05 0.4503132E-05 0.9503647E-05 0.7010524E-05 0.4201449E-05
 0.6438330E+04 0.1098097E-04 0.8054693E-05 0.4503145E-05 0.9469619E-05 0.6987765E-05 0.4195198E-05
 0.6438340E+04 0.1098098E-04 0.8054707E-05 0.4503158E-05 0.9436120E-05 0.6965427E-05 0.4189072E-05
 0.6438350E+04 0.1098099E-04 0.8054722E-05 0.4503172E-05 0.9399858E-05 0.6941295E-05 0.4182458E-05
 0.6438360E+04 0.1098101E-04 0.8054735E-05 0.4503185E-05 0.9364198E-05 0.6917624E-05 0.4175977E-05
 0.6438370E+04 0.1098102E-04 0.8054750E-05 0.4503199E-05 0.9325521E-05 0.6892023E-05 0.4168976E-05
 0.6438380E+04 0.1098103E-04 0.8054763E-05 0.4503212E-05 0.9287463E-05 0.6866902E-05 0.4162112E-05
 0.6438390E+04 0.1098105E-04 0.8054778E-05 0.4503226E-05 0.9246153E-05 0.6839715E-05 0.4154694E-05
 0.6438400E+04 0.1098106E-04 0.8054792E-05 0.4503239E-05 0.9205460E-05 0.6813019E-05 0.4147418E-05
 0.6438410E+04 0.1098107E-04 0.8054806E-05 0.4503253E-05 0.9161208E-05 0.6784090E-05 0.4139544E-05
 0.6438420E+04 0.1098108E-04 0.8054820E-05 0.4503266E-05 0.9117476E-05 0.6755609E-05 0.4131804E-05
 0.6438430E+04 0.1098110E-04 0.8054833E-05 0.4503279E-05 0.9069703E-05 0.6724624E-05 0.4123393E-05
 0.6438440E+04 0.1098111E-04 0.8054847E-05 0.4503293E-05 0.9022297E-05 0.6693994E-05 0.4115077E-05
 0.6438450E+04 0.1098112E-04 0.8054862E-05 0.4503306E-05 0.8970575E-05 0.6660679E-05 0.4106014E-05
 0.6438460E+04 0.1098114E-04 0.8054875E-05 0.4503319E-05 0.8919748E-05 0.6628005E-05 0.4097090E-05
 0.6438470E+04 0.1098115E-04 0.8054890E-05 0.4503333E-05 0.8865018E-05 0.6592837E-05 0.4087431E-05
 0.6438480E+04 0.1098116E-04 0.8054903E-05 0.4503346E-05 0.8811532E-05 0.6558479E-05 0.4077916E-05
 0.6438490E+04 0.1098118E-04 0.8054918E-05 0.4503360E-05 0.8753034E-05 0.6521094E-05 0.4067458E-05
 0.6438500E+04 0.1098119E-04 0.8054932E-05 0.4503373E-05 0.8696178E-05 0.6484669E-05 0.4057064E-05
 0.6438510E+04 0.1098120E-04 0.8054945E-05 0.4503386E-05 0.8636830E-05 0.6446805E-05 0.4046248E-05
 0.6438520E+04 0.1098122E-04 0.8054960E-05 0.4503399E-05 0.8572387E-05 0.6405991E-05 0.4034698E-05
 0.6438530E+04 0.1098123E-04 0.8054974E-05 0.4503413E-05 0.8508888E-05 0.6366055E-05 0.4023584E-05
 0.6438540E+04 0.1098124E-04 0.8054987E-05 0.4503426E-05 0.8439596E-05 0.6322686E-05 0.4011606E-05
 0.6438550E+04 0.1098125E-04 0.8055001E-05 0.4503439E-05 0.8371204E-05 0.6279980E-05 0.3999626E-05
 0.6438560E+04 0.1098127E-04 0.8055015E-05 0.4503453E-05 0.8296122E-05 0.6233188E-05 0.3986202E-05
 0.6438570E+04 0.1098128E-04 0.8055029E-05 0.4503466E-05 0.8222448E-05 0.6187459E-05 0.3972917E-05
 0.6438580E+04 0.1098129E-04 0.8055044E-05 0.4503480E-05 0.8144053E-05 0.6139239E-05 0.3959166E-05
 0.6438590E+04 0.1098131E-04 0.8055057E-05 0.4503493E-05 0.8068945E-05 0.6093688E-05 0.3946798E-05
 0.6438600E+04 0.1098132E-04 0.8055072E-05 0.4503507E-05 0.7989360E-05 0.6046095E-05 0.3934551E-05
 0.6438610E+04 0.1098133E-04 0.8055085E-05 0.4503520E-05 0.7911999E-05 0.6000262E-05 0.3923023E-05
 0.6438620E+04 0.1098135E-04 0.8055099E-05 0.4503534E-05 0.7827429E-05 0.5950299E-05 0.3910196E-05
 0.6438630E+04 0.1098136E-04 0.8055113E-05 0.4503547E-05 0.7742947E-05 0.5900434E-05 0.3896961E-05
 0.6438640E+04 0.1098137E-04 0.8055127E-05 0.4503560E-05 0.7649981E-05 0.5845586E-05 0.3881930E-05
 0.6438650E+04 0.1098139E-04 0.8055141E-05 0.4503574E-05 0.7557330E-05 0.5791087E-05 0.3866699E-05
 0.6438660E+04 0.1098140E-04 0.8055155E-05 0.4503587E-05 0.7455231E-05 0.5731452E-05 0.3849897E-05
 0.6438670E+04 0.1098141E-04 0.8055169E-05 0.4503600E-05 0.7352996E-05 0.5672080E-05 0.3833020E-05
 0.6438680E+04 0.1098143E-04 0.8055184E-05 0.4503614E-05 0.7237394E-05 0.5605258E-05 0.3813619E-05
 0.6438690E+04 0.1098144E-04 0.8055197E-05 0.4503627E-05 0.7114162E-05 0.5533882E-05 0.3791674E-05
 0.6438700E+04 0.1098145E-04 0.8055212E-05 0.4503641E-05 0.6961847E-05 0.5444321E-05 0.3760940E-05
 0.6438710E+04 0.1098146E-04 0.8055225E-05 0.4503654E-05 0.6786299E-05 0.5338384E-05 0.3719286E-05
 0.6438720E+04 0.1098148E-04 0.8055239E-05 0.4503668E-05 0.6569548E-05 0.5204053E-05 0.3659774E-05
 0.6438730E+04 0.1098149E-04 0.8055253E-05 0.4503680E-05 0.6350615E-05 0.5066026E-05 0.3593794E-05
 0.6438740E+04 0.1098150E-04 0.8055267E-05 0.4503695E-05 0.6141344E-05 0.4934324E-05 0.3529794E-05
 0.6438750E+04 0.1098152E-04 0.8055281E-05 0.4503707E-05 0.5995515E-05 0.4845394E-05 0.3489801E-05
 0.6438760E+04 0.1098153E-04 0.8055295E-05 0.4503720E-05 0.5912566E-05 0.4800806E-05 0.3477927E-05
 0.6438770E+04 0.1098154E-04 0.8055309E-05 0.4503734E-05 0.5879509E-05 0.4792652E-05 0.3491520E-05
 0.6438780E+04 0.1098156E-04 0.8055323E-05 0.4503747E-05 0.5868516E-05 0.4799637E-05 0.3515405E-05
 0.6438790E+04 0.1098157E-04 0.8055337E-05 0.4503761E-05 0.5841490E-05 0.4796238E-05 0.3534538E-05
 0.6438800E+04 0.1098158E-04 0.8055351E-05 0.4503774E-05 0.5784634E-05 0.4770688E-05 0.3538059E-05
 0.6438810E+04 0.1098160E-04 0.8055366E-05 0.4503788E-05 0.5692497E-05 0.4720945E-05 0.3526497E-05
 0.6438820E+04 0.1098161E-04 0.8055379E-05 0.4503801E-05 0.5584403E-05 0.4659340E-05 0.3505975E-05
 0.6438830E+04 0.1098162E-04 0.8055393E-05 0.4503815E-05 0.5460181E-05 0.4587086E-05 0.3479249E-05
 0.6438840E+04 0.1098163E-04 0.8055406E-05 0.4503828E-05 0.5337780E-05 0.4515046E-05 0.3451286E-05
 0.6438850E+04 0.1098165E-04 0.8055421E-05 0.4503841E-05 0.5207979E-05 0.4437801E-05 0.3420240E-05
