 0.6441890E+04 0.1098562E-04 0.8059671E-05 0.4507909E-05 0.1079448E-04 0.7924294E-05 0.4466051E-05
 0.6441900E+04 0.1098564E-04 0.8059685E-05 0.4507922E-05 0.1079470E-04 0.7923934E-05 0.4465080E-05
 0.6441910E+04 0.1098565E-04 0.8059699E-05 0.4507936E-05 0.1079619E-04 0.7924891E-05 0.4465129E-05
 0.6441920E+04 0.1098566E-04 0.8059713E-05 0.4507949E-05 0.1079907E-04 0.7927273E-05 0.4466328E-05
 0.6441930E+04 0.1098568E-04 0.8059727E-05 0.4507963E-05 0.1080338E-04 0.7931005E-05 0.4468431E-05
 0.6441940E+04 0.1098569E-04 0.8059741E-05 0.4507976E-05 0.1080765E-04 0.7934741E-05 0.4470560E-05
 0.6441950E+04 0.1098570E-04 0.8059756E-05 0.4507990E-05 0.1081151E-04 0.7938126E-05 0.4472416E-05
 0.6441960E+04 0.1098572E-04 0.8059769E-05 0.4508002E-05 0.1081444E-04 0.7940629E-05 0.4473656E-05
 0.6441970E+04 0.1098573E-04 0.8059783E-05 0.4508016E-05 0.1081662E-04 0.7942476E-05 0.4474484E-05
 0.6441980E+04 0.1098574E-04 0.8059797E-05 0.4508029E-05 0.1081806E-04 0.7943692E-05 0.4474982E-05
 0.6441990E+04 0.1098576E-04 0.8059811E-05 0.4508043E-05 0.1081915E-04 0.7944645E-05 0.4475355E-05
 0.6442000E+04 0.1098577E-04 0.8059825E-05 0.4508056E-05 0.1081983E-04 0.7945278E-05 0.4475609E-05
 0.6442010E+04 0.1098578E-04 0.8059838E-05 0.4508069E-05 0.1082035E-04 0.7945787E-05 0.4475828E-05
 0.6442020E+04 0.1098579E-04 0.8059853E-05 0.4508083E-05 0.1082075E-04 0.7946223E-05 0.4476030E-05
 0.6442030E+04 0.1098581E-04 0.8059867E-05 0.4508096E-05 0.1082103E-04 0.7946574E-05 0.4476208E-05
 0.6442040E+04 0.1098582E-04 0.8059881E-05 0.4508110E-05 0.1082124E-04 0.7946886E-05 0.4476383E-05
 0.6442050E+04 0.1098583E-04 0.8059895E-05 0.4508123E-05 0.1082137E-04 0.7947139E-05 0.4476542E-05
 0.6442060E+04 0.1098585E-04 0.8059908E-05 0.4508137E-05 0.1082144E-04 0.7947363E-05 0.4476700E-05
 0.6442070E+04 0.1098586E-04 0.8059922E-05 0.4508150E-05 0.1082145E-04 0.7947539E-05 0.4476844E-05
 0.6442080E+04 0.1098587E-04 0.8059937E-05 0.4508163E-05 0.1082140E-04 0.7947690E-05 0.4476990E-05
 0.6442090E+04 0.1098589E-04 0.8059950E-05 0.4508177E-05 0.1082131E-04 0.7947800E-05 0.4477122E-05
 0.6442100E+04 0.1098590E-04 0.8059965E-05 0.4508190E-05 0.1082115E-04 0.7947883E-05 0.4477256E-05
 0.6442110E+04 0.1098591E-04 0.8059978E-05 0.4508203E-05 0.1082079E-04 0.7947803E-05 0.4477323E-05
 0.6442120E+04 0.1098592E-04 0.8059993E-05 0.4508217E-05 0.1082037E-04 0.7947681E-05 0.4477370E-05
 0.6442130E+04 0.1098594E-04 0.8060007E-05 0.4508230E-05 0.1081995E-04 0.7947530E-05 0.4477361E-05
 0.6442140E+04 0.1098595E-04 0.8060020E-05 0.4508243E-05 0.1081908E-04 0.7947037E-05 0.4477201E-05
 0.6442150E+04 0.1098596E-04 0.8060034E-05 0.4508257E-05 0.1081807E-04 0.7946413E-05 0.4476955E-05
 0.6442160E+04 0.1098598E-04 0.8060049E-05 0.4508270E-05 0.1081697E-04 0.7945733E-05 0.4476688E-05
 0.6442170E+04 0.1098599E-04 0.8060062E-05 0.4508283E-05 0.1081611E-04 0.7945265E-05 0.4476562E-05
 0.6442180E+04 0.1098600E-04 0.8060077E-05 0.4508297E-05 0.1081555E-04 0.7945108E-05 0.4476670E-05
 0.6442190E+04 0.1098602E-04 0.8060090E-05 0.4508310E-05 0.1081534E-04 0.7945267E-05 0.4476993E-05
 0.6442200E+04 0.1098603E-04 0.8060105E-05 0.4508324E-05 0.1081527E-04 0.7945591E-05 0.4477447E-05
 0.6442210E+04 0.1098604E-04 0.8060119E-05 0.4508337E-05 0.1081498E-04 0.7945750E-05 0.4477834E-05
 0.6442220E+04 0.1098606E-04 0.8060132E-05 0.4508351E-05 0.1081449E-04 0.7945745E-05 0.4478128E-05
 0.6442230E+04 0.1098607E-04 0.8060146E-05 0.4508364E-05 0.1081370E-04 0.7945478E-05 0.4478273E-05
 0.6442240E+04 0.1098608E-04 0.8060160E-05 0.4508378E-05 0.1081258E-04 0.7944966E-05 0.4478316E-05
 0.6442250E+04 0.1098609E-04 0.8060174E-05 0.4508391E-05 0.1081142E-04 0.7944401E-05 0.4478318E-05
 0.6442260E+04 0.1098611E-04 0.8060188E-05 0.4508403E-05 0.1081011E-04 0.7943731E-05 0.4478282E-05
 0.6442270E+04 0.1098612E-04 0.8060202E-05 0.4508418E-05 0.1080881E-04 0.7943087E-05 0.4478280E-05
 0.6442280E+04 0.1098613E-04 0.8060216E-05 0.4508430E-05 0.1080777E-04 0.7942625E-05 0.4478342E-05
 0.6442290E+04 0.1098615E-04 0.8060230E-05 0.4508444E-05 0.1080677E-04 0.7942222E-05 0.4478446E-05
 0.6442300E+04 0.1098616E-04 0.8060244E-05 0.4508457E-05 0.1080580E-04 0.7941823E-05 0.4478547E-05
 0.6442310E+04 0.1098617E-04 0.8060258E-05 0.4508471E-05 0.1080464E-04 0.7941309E-05 0.4478625E-05
 0.6442320E+04 0.1098619E-04 0.8060271E-05 0.4508484E-05 0.1080336E-04 0.7940695E-05 0.4478663E-05
 0.6442330E+04 0.1098620E-04 0.8060286E-05 0.4508498E-05 0.1080184E-04 0.7939924E-05 0.4478668E-05
 0.6442340E+04 0.1098621E-04 0.8060300E-05 0.4508511E-05 0.1080032E-04 0.7939137E-05 0.4478658E-05
 0.6442350E+04 0.1098623E-04 0.8060314E-05 0.4508524E-05 0.1079848E-04 0.7938153E-05 0.4478616E-05
 0.6442360E+04 0.1098624E-04 0.8060328E-05 0.4508538E-05 0.1079663E-04 0.7937152E-05 0.4478564E-05
 0.6442370E+04 0.1098625E-04 0.8060342E-05 0.4508551E-05 0.1079454E-04 0.7936015E-05 0.4478495E-05
 0.6442380E+04 0.1098626E-04 0.8060356E-05 0.4508564E-05 0.1079248E-04 0.7934873E-05 0.4478416E-05
 0.6442390E+04 0.1098628E-04 0.8060370E-05 0.4508578E-05 0.1079021E-04 0.7933594E-05 0.4478317E-05
 0.6442400E+04 0.1098629E-04 0.8060383E-05 0.4508591E-05 0.1078793E-04 0.7932297E-05 0.4478206E-05
 0.6442410E+04 0.1098630E-04 0.8060398E-05 0.4508605E-05 0.1078553E-04 0.7930908E-05 0.4478077E-05
 0.6442420E+04 0.1098632E-04 0.8060411E-05 0.4508618E-05 0.1078307E-04 0.7929483E-05 0.4477939E-05
 0.6442430E+04 0.1098633E-04 0.8060426E-05 0.4508632E-05 0.1078025E-04 0.7927823E-05 0.4477759E-05
 0.6442440E+04 0.1098634E-04 0.8060440E-05 0.4508645E-05 0.1077746E-04 0.7926164E-05 0.4477568E-05
 0.6442450E+04 0.1098636E-04 0.8060454E-05 0.4508658E-05 0.1077438E-04 0.7924313E-05 0.4477342E-05
 0.6442460E+04 0.1098637E-04 0.8060468E-05 0.4508671E-05 0.1077131E-04 0.7922443E-05 0.4477099E-05
 0.6442470E+04 0.1098638E-04 0.8060481E-05 0.4508685E-05 0.1076792E-04 0.7920359E-05 0.4476814E-05
 0.6442480E+04 0.1098640E-04 0.8060495E-05 0.4508698E-05 0.1076453E-04 0.7918256E-05 0.4476509E-05
 0.6442490E+04 0.1098641E-04 0.8060510E-05 0.4508712E-05 0.1076081E-04 0.7915913E-05 0.4476151E-05
 0.6442500E+04 0.1098642E-04 0.8060523E-05 0.4508725E-05 0.1075709E-04 0.7913549E-05 0.4475771E-05
 0.6442510E+04 0.1098643E-04 0.8060537E-05 0.4508738E-05 0.1075319E-04 0.7911049E-05 0.4475348E-05
 0.6442520E+04 0.1098645E-04 0.8060551E-05 0.4508752E-05 0.1074892E-04 0.7908267E-05 0.4474853E-05
 0.6442530E+04 0.1098646E-04 0.8060565E-05 0.4508765E-05 0.1074465E-04 0.7905464E-05 0.4474327E-05
 0.6442540E+04 0.1098647E-04 0.8060580E-05 0.4508779E-05 0.1073997E-04 0.7902348E-05 0.4473711E-05
 0.6442550E+04 0.1098649E-04 0.8060593E-05 0.4508791E-05 0.1073531E-04 0.7899207E-05 0.4473056E-05
 0.6442560E+04 0.1098650E-04 0.8060607E-05 0.4508805E-05 0.1073021E-04 0.7895718E-05 0.4472289E-05
 0.6442570E+04 0.1098651E-04 0.8060621E-05 0.4508818E-05 0.1072509E-04 0.7892183E-05 0.4471465E-05
 0.6442580E+04 0.1098653E-04 0.8060635E-05 0.4508832E-05 0.1071953E-04 0.7888281E-05 0.4470505E-05
 0.6442590E+04 0.1098654E-04 0.8060649E-05 0.4508845E-05 0.1071401E-04 0.7884356E-05 0.4469480E-05
 0.6442600E+04 0.1098655E-04 0.8060663E-05 0.4508859E-05 0.1070801E-04 0.7880021E-05 0.4468278E-05
 0.6442610E+04 0.1098656E-04 0.8060677E-05 0.4508872E-05 0.1070203E-04 0.7875638E-05 0.4466982E-05
 0.6442620E+04 0.1098658E-04 0.8060692E-05 0.4508886E-05 0.1069550E-04 0.7870776E-05 0.4465446E-05
 0.6442630E+04 0.1098659E-04 0.8060705E-05 0.4508899E-05 0.1068904E-04 0.7865883E-05 0.4463789E-05
 0.6442640E+04 0.1098660E-04 0.8060719E-05 0.4508912E-05 0.1068201E-04 0.7860466E-05 0.4461813E-05
 0.6442650E+04 0.1098662E-04 0.8060732E-05 0.4508926E-05 0.1067507E-04 0.7855014E-05 0.4459666E-05
 0.6442660E+04 0.1098663E-04 0.8060747E-05 0.4508939E-05 0.1066753E-04 0.7848968E-05 0.4457081E-05
 0.6442670E+04 0.1098664E-04 0.8060761E-05 0.4508952E-05 0.1066008E-04 0.7842868E-05 0.4454220E-05
 0.6442680E+04 0.1098666E-04 0.8060775E-05 0.4508966E-05 0.1065198E-04 0.7836084E-05 0.4450720E-05
 0.6442690E+04 0.1098667E-04 0.8060789E-05 0.4508979E-05 0.1064406E-04 0.7829299E-05 0.4446895E-05
 0.6442700E+04 0.1098668E-04 0.8060803E-05 0.4508993E-05 0.1063562E-04 0.7821926E-05 0.4442373E-05
 0.6442710E+04 0.1098670E-04 0.8060817E-05 0.4509006E-05 0.1062697E-04 0.7814062E-05 0.4436731E-05
 0.6442720E+04 0.1098671E-04 0.8060831E-05 0.4509020E-05 0.1061758E-04 0.7805331E-05 0.4429850E-05
 0.6442730E+04 0.1098672E-04 0.8060844E-05 0.4509032E-05 0.1060872E-04 0.7796890E-05 0.4422527E-05
 0.6442740E+04 0.1098674E-04 0.8060859E-05 0.4509046E-05 0.1059993E-04 0.7788577E-05 0.4415235E-05
 0.6442750E+04 0.1098675E-04 0.8060873E-05 0.4509059E-05 0.1059196E-04 0.7780855E-05 0.4407938E-05
 0.6442760E+04 0.1098676E-04 0.8060886E-05 0.4509072E-05 0.1058402E-04 0.7773108E-05 0.4400435E-05
 0.6442770E+04 0.1098677E-04 0.8060901E-05 0.4509086E-05 0.1057851E-04 0.7767863E-05 0.4395698E-05
 0.6442780E+04 0.1098679E-04 0.8060914E-05 0.4509099E-05 0.1057662E-04 0.7766184E-05 0.4394384E-05
 0.6442790E+04 0.1098680E-04 0.8060929E-05 0.4509113E-05 0.1057945E-04 0.7769037E-05 0.4397178E-05
 0.6442800E+04 0.1098681E-04 0.8060943E-05 0.4509126E-05 0.1058668E-04 0.7776124E-05 0.4403938E-05
 0.6442810E+04 0.1098683E-04 0.8060956E-05 0.4509140E-05 0.1059598E-04 0.7785122E-05 0.4412277E-05
 0.6442820E+04 0.1098684E-04 0.8060970E-05 0.4509153E-05 0.1060448E-04 0.7793285E-05 0.4419460E-05
 0.6442830E+04 0.1098685E-04 0.8060984E-05 0.4509167E-05 0.1061403E-04 0.7802511E-05 0.4427495E-05
 0.6442840E+04 0.1098687E-04 0.8060998E-05 0.4509180E-05 0.1062278E-04 0.7810910E-05 0.4434367E-05
 0.6442850E+04 0.1098688E-04 0.8061013E-05 0.4509193E-05 0.1063171E-04 0.7819390E-05 0.4440757E-05
 0.6442860E+04 0.1098689E-04 0.8061026E-05 0.4509206E-05 0.1063963E-04 0.7826779E-05 0.4445671E-05
 0.6442870E+04 0.1098690E-04 0.8061041E-05 0.4509220E-05 0.1064754E-04 0.7834199E-05 0.4450092E-05
 0.6442880E+04 0.1098692E-04 0.8061054E-05 0.4509233E-05 0.1065401E-04 0.7840796E-05 0.4453896E-05
 0.6442890E+04 0.1098693E-04 0.8061068E-05 0.4509247E-05 0.1065792E-04 0.7846433E-05 0.4457366E-05
 0.6442900E+04 0.1098694E-04 0.8061082E-05 0.4509260E-05 0.1065627E-04 0.7849383E-05 0.4460081E-05
 0.6442910E+04 0.1098696E-04 0.8061096E-05 0.4509273E-05 0.1064593E-04 0.7848553E-05 0.4462216E-05
 0.6442920E+04 0.1098697E-04 0.8061110E-05 0.4509287E-05 0.1062675E-04 0.7843250E-05 0.4463457E-05
 0.6442930E+04 0.1098698E-04 0.8061124E-05 0.4509300E-05 0.1060041E-04 0.7834417E-05 0.4464061E-05
 0.6442940E+04 0.1098700E-04 0.8061138E-05 0.4509313E-05 0.1057677E-04 0.7825904E-05 0.4464193E-05
 0.6442950E+04 0.1098701E-04 0.8061153E-05 0.4509327E-05 0.1056459E-04 0.7821978E-05 0.4464462E-05
 0.6442960E+04 0.1098702E-04 0.8061166E-05 0.4509340E-05 0.1057088E-04 0.7825787E-05 0.4465193E-05
 0.6442970E+04 0.1098704E-04 0.8061180E-05 0.4509354E-05 0.1059492E-04 0.7837050E-05 0.4466380E-05
 0.6442980E+04 0.1098705E-04 0.8061194E-05 0.4509367E-05 0.1062639E-04 0.7850757E-05 0.4467337E-05
 0.6442990E+04 0.1098706E-04 0.8061208E-05 0.4509381E-05 0.1065553E-04 0.7861913E-05 0.4467084E-05
 0.6443000E+04 0.1098707E-04 0.8061222E-05 0.4509394E-05 0.1067190E-04 0.7865614E-05 0.4464768E-05
 0.6443010E+04 0.1098709E-04 0.8061235E-05 0.4509407E-05 0.1067453E-04 0.7861302E-05 0.4460027E-05
 0.6443020E+04 0.1098710E-04 0.8061250E-05 0.4509420E-05 0.1066626E-04 0.7850630E-05 0.4453235E-05
 0.6443030E+04 0.1098711E-04 0.8061264E-05 0.4509433E-05 0.1065632E-04 0.7840346E-05 0.4447170E-05
 0.6443040E+04 0.1098713E-04 0.8061278E-05 0.4509447E-05 0.1065311E-04 0.7836110E-05 0.4444020E-05
 0.6443050E+04 0.1098714E-04 0.8061292E-05 0.4509460E-05 0.1066199E-04 0.7841961E-05 0.4445682E-05
 0.6443060E+04 0.1098715E-04 0.8061305E-05 0.4509474E-05 0.1068348E-04 0.7857943E-05 0.4451963E-05
 0.6443070E+04 0.1098717E-04 0.8061319E-05 0.4509487E-05 0.1071067E-04 0.7878464E-05 0.4460240E-05
 0.6443080E+04 0.1098718E-04 0.8061334E-05 0.4509501E-05 0.1073906E-04 0.7899780E-05 0.4468645E-05
 0.6443090E+04 0.1098719E-04 0.8061347E-05 0.4509514E-05 0.1076149E-04 0.7916343E-05 0.4474781E-05
 0.6443100E+04 0.1098721E-04 0.8061362E-05 0.4509528E-05 0.1077860E-04 0.7928584E-05 0.4478869E-05
 0.6443110E+04 0.1098722E-04 0.8061375E-05 0.4509541E-05 0.1078958E-04 0.7936132E-05 0.4481043E-05
 0.6443120E+04 0.1098723E-04 0.8061390E-05 0.4509554E-05 0.1079748E-04 0.7941351E-05 0.4482322E-05
 0.6443130E+04 0.1098724E-04 0.8061404E-05 0.4509568E-05 0.1080313E-04 0.7944995E-05 0.4483140E-05
 0.6443140E+04 0.1098726E-04 0.8061417E-05 0.4509581E-05 0.1080806E-04 0.7948169E-05 0.4483868E-05
 0.6443150E+04 0.1098727E-04 0.8061431E-05 0.4509594E-05 0.1081222E-04 0.7950835E-05 0.4484496E-05
 0.6443160E+04 0.1098728E-04 0.8061445E-05 0.4509608E-05 0.1081627E-04 0.7953425E-05 0.4485089E-05
 0.6443170E+04 0.1098730E-04 0.8061459E-05 0.4509621E-05 0.1081983E-04 0.7955686E-05 0.4485577E-05
 0.6443180E+04 0.1098731E-04 0.8061474E-05 0.4509634E-05 0.1082331E-04 0.7957880E-05 0.4486011E-05
 0.6443190E+04 0.1098732E-04 0.8061487E-05 0.4509648E-05 0.1082640E-04 0.7959797E-05 0.4486361E-05
 0.6443200E+04 0.1098734E-04 0.8061502E-05 0.4509661E-05 0.1082947E-04 0.7961677E-05 0.4486683E-05
 0.6443210E+04 0.1098735E-04 0.8061516E-05 0.4509675E-05 0.1083224E-04 0.7963363E-05 0.4486962E-05
 0.6443220E+04 0.1098736E-04 0.8061529E-05 0.4509688E-05 0.1083501E-04 0.7965033E-05 0.4487230E-05
 0.6443230E+04 0.1098737E-04 0.8061543E-05 0.4509701E-05 0.1083752E-04 0.7966538E-05 0.4487466E-05
 0.6443240E+04 0.1098739E-04 0.8061557E-05 0.4509715E-05 0.1084003E-04 0.7968038E-05 0.4487698E-05
 0.6443250E+04 0.1098740E-04 0.8061571E-05 0.4509728E-05 0.1084231E-04 0.7969393E-05 0.4487905E-05
 0.6443260E+04 0.1098741E-04 0.8061585E-05 0.4509741E-05 0.1084481E-04 0.7970885E-05 0.4488141E-05
 0.6443270E+04 0.1098743E-04 0.8061599E-05 0.4509755E-05 0.1084696E-04 0.7972146E-05 0.4488327E-05
 0.6443280E+04 0.1098744E-04 0.8061613E-05 0.4509768E-05 0.1084892E-04 0.7973288E-05 0.4488494E-05
 0.6443290E+04 0.1098745E-04 0.8061627E-05 0.4509782E-05 0.1085088E-04 0.7974426E-05 0.4488658E-05
 0.6443300E+04 0.1098747E-04 0.8061641E-05 0.4509795E-05 0.1085265E-04 0.7975449E-05 0.4488803E-05
 0.6443310E+04 0.1098748E-04 0.8061655E-05 0.4509808E-05 0.1085442E-04 0.7976459E-05 0.4488943E-05
 0.6443320E+04 0.1098749E-04 0.8061668E-05 0.4509821E-05 0.1085600E-04 0.7977355E-05 0.4489064E-05
 0.6443330E+04 0.1098751E-04 0.8061683E-05 0.4509835E-05 0.1085755E-04 0.7978223E-05 0.4489176E-05
 0.6443340E+04 0.1098752E-04 0.8061697E-05 0.4509848E-05 0.1085890E-04 0.7978969E-05 0.4489267E-05
 0.6443350E+04 0.1098753E-04 0.8061711E-05 0.4509862E-05 0.1086018E-04 0.7979654E-05 0.4489339E-05
 0.6443360E+04 0.1098755E-04 0.8061725E-05 0.4509875E-05 0.1086124E-04 0.7980204E-05 0.4489386E-05
 0.6443370E+04 0.1098756E-04 0.8061739E-05 0.4509889E-05 0.1086214E-04 0.7980638E-05 0.4489403E-05
 0.6443380E+04 0.1098757E-04 0.8061753E-05 0.4509902E-05 0.1086273E-04 0.7980863E-05 0.4489375E-05
 0.6443390E+04 0.1098758E-04 0.8061767E-05 0.4509916E-05 0.1086294E-04 0.7980812E-05 0.4489272E-05
 0.6443400E+04 0.1098760E-04 0.8061780E-05 0.4509929E-05 0.1086241E-04 0.7980272E-05 0.4489058E-05
 0.6443410E+04 0.1098761E-04 0.8061795E-05 0.4509942E-05 0.1086056E-04 0.7978751E-05 0.4488536E-05
 0.6443420E+04 0.1098762E-04 0.8061808E-05 0.4509956E-05 0.1085617E-04 0.7975346E-05 0.4487378E-05
 0.6443430E+04 0.1098764E-04 0.8061823E-05 0.4509969E-05 0.1084525E-04 0.7966821E-05 0.4484157E-05
 0.6443440E+04 0.1098765E-04 0.8061837E-05 0.4509982E-05 0.1082186E-04 0.7948152E-05 0.4476273E-05
 0.6443450E+04 0.1098766E-04 0.8061851E-05 0.4509996E-05 0.1077157E-04 0.7907003E-05 0.4457118E-05
 0.6443460E+04 0.1098768E-04 0.8061865E-05 0.4510009E-05 0.1068588E-04 0.7835654E-05 0.4421676E-05
 0.6443470E+04 0.1098769E-04 0.8061878E-05 0.4510022E-05 0.1055221E-04 0.7723023E-05 0.4363444E-05
 0.6443480E+04 0.1098770E-04 0.8061892E-05 0.4510036E-05 0.1040071E-04 0.7595218E-05 0.4296589E-05
 0.6443490E+04 0.1098772E-04 0.8061907E-05 0.4510049E-05 0.1026152E-04 0.7478102E-05 0.4235540E-05
 0.6443500E+04 0.1098773E-04 0.8061920E-05 0.4510062E-05 0.1019847E-04 0.7425000E-05 0.4207832E-05
 0.6443510E+04 0.1098774E-04 0.8061934E-05 0.4510076E-05 0.1022782E-04 0.7449345E-05 0.4220359E-05
 0.6443520E+04 0.1098775E-04 0.8061948E-05 0.4510089E-05 0.1034594E-04 0.7548234E-05 0.4271677E-05
 0.6443530E+04 0.1098777E-04 0.8061962E-05 0.4510102E-05 0.1049903E-04 0.7676716E-05 0.4338459E-05
 0.6443540E+04 0.1098778E-04 0.8061977E-05 0.4510116E-05 0.1064824E-04 0.7802052E-05 0.4403359E-05
 0.6443550E+04 0.1098779E-04 0.8061990E-05 0.4510129E-05 0.1075334E-04 0.7889416E-05 0.4446988E-05
 0.6443560E+04 0.1098781E-04 0.8062004E-05 0.4510143E-05 0.1081984E-04 0.7943643E-05 0.4472423E-05
 0.6443570E+04 0.1098782E-04 0.8062018E-05 0.4510156E-05 0.1085308E-04 0.7969902E-05 0.4483522E-05
 0.6443580E+04 0.1098783E-04 0.8062032E-05 0.4510170E-05 0.1087030E-04 0.7982922E-05 0.4488278E-05
 0.6443590E+04 0.1098785E-04 0.8062046E-05 0.4510182E-05 0.1087860E-04 0.7988911E-05 0.4490112E-05
 0.6443600E+04 0.1098786E-04 0.8062060E-05 0.4510196E-05 0.1088351E-04 0.7992301E-05 0.4491005E-05
 0.6443610E+04 0.1098787E-04 0.8062074E-05 0.4510209E-05 0.1088669E-04 0.7994424E-05 0.4491509E-05
 0.6443620E+04 0.1098789E-04 0.8062089E-05 0.4510223E-05 0.1088908E-04 0.7996011E-05 0.4491883E-05
 0.6443630E+04 0.1098790E-04 0.8062102E-05 0.4510236E-05 0.1089092E-04 0.7997212E-05 0.4492158E-05
 0.6443640E+04 0.1098791E-04 0.8062116E-05 0.4510250E-05 0.1089255E-04 0.7998265E-05 0.4492394E-05
 0.6443650E+04 0.1098792E-04 0.8062129E-05 0.4510263E-05 0.1089391E-04 0.7999130E-05 0.4492584E-05
 0.6443660E+04 0.1098794E-04 0.8062144E-05 0.4510277E-05 0.1089519E-04 0.7999940E-05 0.4492762E-05
 0.6443670E+04 0.1098795E-04 0.8062158E-05 0.4510290E-05 0.1089635E-04 0.8000662E-05 0.4492918E-05
 0.6443680E+04 0.1098796E-04 0.8062172E-05 0.4510303E-05 0.1089742E-04 0.8001331E-05 0.4493061E-05
 0.6443690E+04 0.1098798E-04 0.8062186E-05 0.4510317E-05 0.1089838E-04 0.8001921E-05 0.4493187E-05
 0.6443700E+04 0.1098799E-04 0.8062200E-05 0.4510330E-05 0.1089932E-04 0.8002500E-05 0.4493310E-05
 0.6443710E+04 0.1098800E-04 0.8062214E-05 0.4510343E-05 0.1090017E-04 0.8003020E-05 0.4493419E-05
 0.6443720E+04 0.1098802E-04 0.8062228E-05 0.4510357E-05 0.1090102E-04 0.8003538E-05 0.4493528E-05
 0.6443730E+04 0.1098803E-04 0.8062241E-05 0.4510370E-05 0.1090180E-04 0.8004007E-05 0.4493627E-05
 0.6443740E+04 0.1098804E-04 0.8062256E-05 0.4510384E-05 0.1090247E-04 0.8004401E-05 0.4493701E-05
 0.6443750E+04 0.1098805E-04 0.8062269E-05 0.4510397E-05 0.1090316E-04 0.8004815E-05 0.4493786E-05
 0.6443760E+04 0.1098807E-04 0.8062283E-05 0.4510410E-05 0.1090382E-04 0.8005204E-05 0.4493863E-05
 0.6443770E+04 0.1098808E-04 0.8062298E-05 0.4510423E-05 0.1090445E-04 0.8005566E-05 0.4493928E-05
 0.6443780E+04 0.1098809E-04 0.8062311E-05 0.4510437E-05 0.1090492E-04 0.8005806E-05 0.4493937E-05
 0.6443790E+04 0.1098811E-04 0.8062326E-05 0.4510450E-05 0.1090508E-04 0.8005772E-05 0.4493776E-05
 0.6443800E+04 0.1098812E-04 0.8062340E-05 0.4510463E-05 0.1090456E-04 0.8005114E-05 0.4493215E-05
 0.6443810E+04 0.1098813E-04 0.8062353E-05 0.4510477E-05 0.1090276E-04 0.8003273E-05 0.4491831E-05
 0.6443820E+04 0.1098815E-04 0.8062367E-05 0.4510490E-05 0.1089971E-04 0.8000258E-05 0.4489608E-05
 0.6443830E+04 0.1098816E-04 0.8062381E-05 0.4510504E-05 0.1089604E-04 0.7996641E-05 0.4486898E-05
 0.6443840E+04 0.1098817E-04 0.8062395E-05 0.4510517E-05 0.1089389E-04 0.7994440E-05 0.4485177E-05
 0.6443850E+04 0.1098819E-04 0.8062410E-05 0.4510531E-05 0.1089456E-04 0.7994907E-05 0.4485371E-05
 0.6443860E+04 0.1098820E-04 0.8062423E-05 0.4510544E-05 0.1089778E-04 0.7997809E-05 0.4487340E-05
 0.6443870E+04 0.1098821E-04 0.8062438E-05 0.4510557E-05 0.1090140E-04 0.8001176E-05 0.4489755E-05
 0.6443880E+04 0.1098822E-04 0.8062451E-05 0.4510570E-05 0.1090382E-04 0.8003432E-05 0.4491317E-05
 0.6443890E+04 0.1098824E-04 0.8062465E-05 0.4510584E-05 0.1090404E-04 0.8003684E-05 0.4491478E-05
 0.6443900E+04 0.1098825E-04 0.8062479E-05 0.4510597E-05 0.1090280E-04 0.8002587E-05 0.4490691E-05
 0.6443910E+04 0.1098826E-04 0.8062493E-05 0.4510611E-05 0.1090193E-04 0.8001747E-05 0.4490018E-05
 0.6443920E+04 0.1098828E-04 0.8062507E-05 0.4510624E-05 0.1090293E-04 0.8002485E-05 0.4490355E-05
 0.6443930E+04 0.1098829E-04 0.8062521E-05 0.4510638E-05 0.1090594E-04 0.8004921E-05 0.4491746E-05
 0.6443940E+04 0.1098830E-04 0.8062535E-05 0.4510651E-05 0.1090890E-04 0.8007302E-05 0.4493111E-05
 0.6443950E+04 0.1098832E-04 0.8062549E-05 0.4510664E-05 0.1091136E-04 0.8009249E-05 0.4494184E-05
 0.6443960E+04 0.1098833E-04 0.8062562E-05 0.4510678E-05 0.1091289E-04 0.8010423E-05 0.4494786E-05
 0.6443970E+04 0.1098834E-04 0.8062577E-05 0.4510691E-05 0.1091367E-04 0.8010985E-05 0.4495043E-05
 0.6443980E+04 0.1098835E-04 0.8062591E-05 0.4510705E-05 0.1091411E-04 0.8011280E-05 0.4495164E-05
 0.6443990E+04 0.1098837E-04 0.8062605E-05 0.4510718E-05 0.1091440E-04 0.8011462E-05 0.4495239E-05
 0.6444000E+04 0.1098838E-04 0.8062619E-05 0.4510731E-05 0.1091477E-04 0.8011722E-05 0.4495343E-05
 0.6444010E+04 0.1098839E-04 0.8062632E-05 0.4510744E-05 0.1091474E-04 0.8011679E-05 0.4495341E-05
 0.6444020E+04 0.1098841E-04 0.8062647E-05 0.4510758E-05 0.1091452E-04 0.8011515E-05 0.4495314E-05
 0.6444030E+04 0.1098842E-04 0.8062661E-05 0.4510771E-05 0.1091378E-04 0.8011005E-05 0.4495218E-05
 0.6444040E+04 0.1098843E-04 0.8062674E-05 0.4510785E-05 0.1091219E-04 0.8009890E-05 0.4494953E-05
 0.6444050E+04 0.1098845E-04 0.8062688E-05 0.4510798E-05 0.1090893E-04 0.8007551E-05 0.4494284E-05
 0.6444060E+04 0.1098846E-04 0.8062702E-05 0.4510811E-05 0.1090177E-04 0.8002218E-05 0.4492494E-05
